firstName,lastName,email,phone,company,title,source,industry,website,city,state,status,score
Logan,Wood,logan.wood150@example.com,555-9616,Data Analytics Inc,VP Sales,Advertisement,Retail,https://dataanalyticsinc.com,Lubbock,TX,NEW,97
Jason,Sanchez,jason.sanchez57@example.com,555-2882,Education Plus,Founder,Email Campaign,Technology,https://educationplus.com,Austin,TX,NEW,96
Laura,White,laura.white252@example.com,555-7881,Consulting Group,Manager,Referral,Real Estate,https://consultinggroup.com,Dallas,TX,NEW,68
Emily,Gonzalez,emily.gonzalez557@example.com,555-9899,Education Plus,Business Owner,Cold Call,Healthcare,https://educationplus.com,Lubbock,TX,NEW,70
Samuel,Wood,samuel.wood651@example.com,555-5244,Cloud Services LLC,Operations Lead,Website,Technology,https://cloudservicesllc.com,Corpus Christi,TX,NEW,73
Ryan,Ruiz,ryan.ruiz110@example.com,555-1428,Software Dynamics,Director,Website,Software,https://softwaredynamics.com,San Antonio,TX,NEW,61
Emily,King,emily.king369@example.com,555-6450,Education Plus,Operations Lead,Advertisement,Education,https://educationplus.com,El Paso,TX,NEW,90
Brian,Miller,brian.miller318@example.com,555-1910,Finance Corp,Partner,Cold Call,Software,https://financecorp.com,Houston,TX,NEW,66
Mila,Allen,mila.allen103@example.com,555-9516,Consulting Group,Director,Cold Call,Retail,https://consultinggroup.com,Houston,TX,NEW,70
Cameron,Castillo,cameron.castillo422@example.com,555-5106,Retail Ventures,Director,Advertisement,Healthcare,https://retailventures.com,Plano,TX,NEW,98
Tyler,Peterson,tyler.peterson980@example.com,555-4811,Tech Solutions Inc,Marketing Head,Email Campaign,Healthcare,https://techsolutionsinc.com,El Paso,TX,NEW,93
Chloe,Hill,chloe.hill574@example.com,555-3254,Consulting Group,Marketing Head,Trade Show,Consulting,https://consultinggroup.com,El Paso,TX,NEW,92
Elizabeth,Turner,elizabeth.turner609@example.com,555-9387,Finance Corp,Marketing Head,Referral,Education,https://financecorp.com,Corpus Christi,TX,NEW,74
Luke,Richardson,luke.richardson122@example.com,555-1613,Digital Marketing Pro,VP Sales,Cold Call,Retail,https://digitalmarketingpro.com,Arlington,TX,NEW,64
Nicholas,Price,nicholas.price858@example.com,555-6803,Global Trading Co,Marketing Head,Partner,Marketing,https://globaltradingco.com,Lubbock,TX,NEW,51
Emily,Young,emily.young31@example.com,555-8110,Digital Marketing Pro,CEO,Email Campaign,Education,https://digitalmarketingpro.com,Arlington,TX,NEW,54
Olivia,Gomez,olivia.gomez688@example.com,555-8777,Manufacturing Co,Marketing Head,LinkedIn,Real Estate,https://manufacturingco.com,Corpus Christi,TX,NEW,84
